Open time,Entry
2022-12-06 17:00:07.586,False
2022-12-06 17:01:10.649,False
2022-12-06 17:03:30.619,False
2022-12-06 17:05:51.568,False
2022-12-06 17:08:30.758,False
2022-12-06 17:10:48.774,False
2022-12-06 17:12:28.282,False
2022-12-06 17:14:50.667,False
2022-12-06 17:15:42.359,False
2022-12-06 17:17:22.946,False
2022-12-06 17:19:14.250,False
2022-12-06 17:22:00.505,False
2022-12-06 17:24:45.566,False
2022-12-06 17:27:40.746,False
2022-12-06 17:30:47.198,False
2022-12-06 17:33:00.372,False
2022-12-06 17:36:29.323,False
2022-12-06 17:39:37.337,False
2022-12-06 17:42:36.922,False
2022-12-06 17:46:08.371,False
2022-12-06 17:50:40.800,False
2022-12-06 17:54:18.389,False
2022-12-06 17:56:59.939,False
2022-12-06 18:00:00.450,False
2022-12-06 18:04:25.661,False
2022-12-06 18:08:54.965,False
2022-12-06 18:13:43.195,False
2022-12-06 18:16:39.268,False
2022-12-06 18:17:20.135,False
2022-12-06 18:19:48.292,False
2022-12-06 18:21:37.775,False
2022-12-06 18:25:03.981,False
2022-12-06 18:27:59.505,False
2022-12-06 18:32:37.607,False
2022-12-06 18:36:12.730,False
2022-12-06 18:40:51.646,False
2022-12-06 18:45:53.472,False
2022-12-06 18:51:38.446,False
2022-12-06 18:55:12.963,False
2022-12-06 18:57:01.823,False
2022-12-06 19:00:18.889,False
2022-12-06 19:03:43.165,False
2022-12-06 19:07:07.465,False
2022-12-06 19:09:35.522,False
2022-12-06 19:11:29.195,False
2022-12-06 19:13:51.864,False
2022-12-06 19:17:16.425,False
2022-12-06 19:21:19.269,False
2022-12-06 19:25:28.619,False
2022-12-06 19:27:47.820,False
2022-12-06 19:30:58.464,False
2022-12-06 19:33:50.501,False
2022-12-06 19:36:55.207,False
2022-12-06 19:40:50.576,False
2022-12-06 19:43:42.665,False
2022-12-06 19:47:34.910,False
2022-12-06 19:51:32.977,False
2022-12-06 19:55:09.938,False
2022-12-06 19:59:35.907,False
2022-12-06 20:02:13.120,False
2022-12-06 20:06:27.153,False
2022-12-06 20:08:35.173,False
2022-12-06 20:12:06.515,False
2022-12-06 20:15:40.235,False
2022-12-06 20:19:31.843,False
2022-12-06 20:23:41.543,False
2022-12-06 20:28:05.689,False
2022-12-06 20:30:47.142,False
2022-12-06 20:33:36.689,False
2022-12-06 20:36:53.240,False
2022-12-06 20:40:14.288,False
2022-12-06 20:43:56.568,False
2022-12-06 20:46:56.252,False
2022-12-06 20:51:50.878,False
2022-12-06 20:54:53.526,False
2022-12-06 20:59:39.366,False
2022-12-06 21:01:22.460,False
2022-12-06 21:03:27.437,False
2022-12-06 21:07:41.999,False
2022-12-06 21:10:38.395,False
2022-12-06 21:14:38.117,False
2022-12-06 21:17:55.394,False
2022-12-06 21:20:13.240,False
2022-12-06 21:24:00.502,False
2022-12-06 21:26:33.549,False
2022-12-06 21:29:38.775,False
2022-12-06 21:32:20.391,False
2022-12-06 21:34:44.513,False
2022-12-06 21:38:36.247,False
2022-12-06 21:40:48.843,False
2022-12-06 21:43:30.576,False
2022-12-06 21:44:55.780,False
2022-12-06 21:47:22.858,False
2022-12-06 21:49:56.640,False
2022-12-06 21:51:20.330,False
2022-12-06 21:54:07.724,False
2022-12-06 21:56:13.400,False
2022-12-06 21:59:03.322,False
2022-12-06 22:00:02.580,False
2022-12-06 22:05:09.646,False
2022-12-06 22:26:47.190,False
2022-12-07 00:00:00.000,False
2022-12-07 00:51:40.252,False
2022-12-07 01:50:11.885,False
2022-12-07 02:27:31.860,False
2022-12-07 03:07:39.543,False
2022-12-07 04:10:30.240,False
2022-12-07 05:25:19.600,False
2022-12-07 07:01:34.954,False
2022-12-07 07:44:29.767,False
2022-12-07 08:15:22.824,False
2022-12-07 08:50:24.541,False
2022-12-07 09:09:55.931,False
2022-12-07 09:34:51.873,False
2022-12-07 09:59:16.160,False
2022-12-07 10:33:03.835,False
2022-12-07 10:50:11.895,False
2022-12-07 11:27:04.144,False
2022-12-07 11:57:41.108,False
2022-12-07 12:36:01.772,False
2022-12-07 12:53:24.260,False
2022-12-07 13:18:29.130,False
2022-12-07 13:22:20.810,False
2022-12-07 13:34:58.310,False
2022-12-07 13:46:23.116,False
2022-12-07 14:02:21.976,False
2022-12-07 14:17:55.356,False
2022-12-07 14:27:00.988,False
2022-12-07 14:33:20.615,False
2022-12-07 14:42:32.175,False
2022-12-07 14:52:00.132,False
2022-12-07 14:57:27.640,False
2022-12-07 15:04:00.679,False
2022-12-07 15:12:31.372,False
2022-12-07 15:16:49.311,False
2022-12-07 15:23:28.149,False
2022-12-07 15:29:23.381,False
2022-12-07 15:30:30.110,False
2022-12-07 15:31:14.920,False
2022-12-07 15:32:14.129,False
2022-12-07 15:33:09.392,False
2022-12-07 15:34:03.214,False
2022-12-07 15:34:51.961,False
2022-12-07 15:35:49.181,False
2022-12-07 15:36:30.640,False
2022-12-07 15:37:26.850,False
2022-12-07 15:38:15.945,False
2022-12-07 15:39:42.912,False
2022-12-07 15:41:19.511,False
2022-12-07 15:42:57.502,False
2022-12-07 15:43:52.433,False
2022-12-07 15:45:08.265,False
2022-12-07 15:46:16.946,False
2022-12-07 15:47:12.570,False
2022-12-07 15:48:05.543,False
2022-12-07 15:49:16.579,False
2022-12-07 15:50:03.270,False
2022-12-07 15:50:58.319,False
2022-12-07 15:52:21.801,False
2022-12-07 15:53:02.231,False
2022-12-07 15:54:17.912,False
2022-12-07 15:55:44.954,False
2022-12-07 15:56:56.263,False
2022-12-07 15:58:49.240,False
2022-12-07 16:00:11.717,False
2022-12-07 16:00:55.237,False
2022-12-07 16:01:45.672,False
2022-12-07 16:02:40.397,False
2022-12-07 16:03:40.877,False
2022-12-07 16:04:30.764,False
2022-12-07 16:05:15.454,False
2022-12-07 16:06:08.210,False
2022-12-07 16:07:27.280,False
2022-12-07 16:08:51.736,False
2022-12-07 16:10:00.106,False
2022-12-07 16:10:28.377,False
2022-12-07 16:10:47.148,False
2022-12-07 16:11:13.473,False
2022-12-07 16:11:34.412,False
2022-12-07 16:11:58.539,False
2022-12-07 16:12:23.449,False
2022-12-07 16:12:55.640,False
2022-12-07 16:13:27.229,True
2022-12-07 16:14:00.828,False
2022-12-07 16:14:36.745,False
2022-12-07 16:15:23.650,False
2022-12-07 16:16:09.778,False
2022-12-07 16:16:52.337,False
2022-12-07 16:18:11.439,False
2022-12-07 16:19:29.771,False
2022-12-07 16:20:48.337,False
2022-12-07 16:22:22.388,False
2022-12-07 16:23:46.336,False
2022-12-07 16:25:27.810,False
2022-12-07 16:26:59.957,False
2022-12-07 16:28:31.394,True
2022-12-07 16:29:19.838,False
2022-12-07 16:30:17.451,False
2022-12-07 16:31:16.325,False
2022-12-07 16:32:55.116,False
2022-12-07 16:34:26.124,False
2022-12-07 16:35:46.580,False
2022-12-07 16:37:25.795,False
2022-12-07 16:39:27.322,False
2022-12-07 16:41:10.229,False
2022-12-07 16:43:22.220,False
2022-12-07 16:45:48.139,False
2022-12-07 16:47:47.223,True
2022-12-07 16:49:46.233,False
2022-12-07 16:51:14.996,False
2022-12-07 16:52:39.660,False
2022-12-07 16:54:17.849,False
2022-12-07 16:56:03.976,False
2022-12-07 16:59:10.215,False
2022-12-07 17:00:54.830,False
2022-12-07 17:02:46.138,False
2022-12-07 17:05:14.650,False
2022-12-07 17:06:50.176,False
2022-12-07 17:08:06.690,False
2022-12-07 17:10:30.613,False
2022-12-07 17:12:39.445,False
2022-12-07 17:15:01.855,False
2022-12-07 17:17:34.471,False
2022-12-07 17:19:50.113,False
2022-12-07 17:20:50.682,False
2022-12-07 17:22:06.152,False
2022-12-07 17:23:44.580,False
2022-12-07 17:25:30.991,False
2022-12-07 17:28:27.162,False
2022-12-07 17:30:14.703,False
2022-12-07 17:32:23.671,False
2022-12-07 17:34:53.184,False
2022-12-07 17:36:43.809,False
2022-12-07 17:40:47.496,False
2022-12-07 17:44:45.477,False
2022-12-07 17:48:46.629,False
2022-12-07 17:52:25.107,False
2022-12-07 17:54:52.421,False
2022-12-07 17:58:00.995,False
2022-12-07 18:00:17.378,False
2022-12-07 18:03:37.397,False
2022-12-07 18:06:44.352,False
2022-12-07 18:09:56.930,False
2022-12-07 18:12:44.823,False
2022-12-07 18:15:21.792,False
2022-12-07 18:18:11.640,False
2022-12-07 18:22:05.340,False
2022-12-07 18:27:36.527,False
2022-12-07 18:33:51.816,False
2022-12-07 18:39:26.606,False
2022-12-07 18:44:09.594,False
2022-12-07 18:48:55.509,False
2022-12-07 18:56:46.888,False
2022-12-07 19:03:28.217,False
2022-12-07 19:07:14.724,False
2022-12-07 19:11:59.668,False
2022-12-07 19:14:32.536,False
2022-12-07 19:19:14.420,False
2022-12-07 19:23:19.316,False
2022-12-07 19:29:10.857,False
2022-12-07 19:34:43.933,False
2022-12-07 19:39:25.701,False
2022-12-07 19:46:59.913,False
2022-12-07 19:52:07.142,False
2022-12-07 19:57:16.227,False
2022-12-07 20:01:32.740,False
2022-12-07 20:03:46.469,False
2022-12-07 20:09:31.172,False
2022-12-07 20:14:12.666,False
2022-12-07 20:18:40.209,False
2022-12-07 20:23:04.791,False
2022-12-07 20:27:57.210,False
2022-12-07 20:33:45.709,False
2022-12-07 20:38:06.884,False
2022-12-07 20:43:26.845,False
2022-12-07 20:49:07.884,False
2022-12-07 20:56:36.883,False
2022-12-07 21:00:41.179,False
2022-12-07 21:05:05.809,False
2022-12-07 21:09:17.453,False
2022-12-07 21:12:11.326,False
2022-12-07 21:16:12.673,False
2022-12-07 21:20:02.785,False
2022-12-07 21:22:41.353,False
2022-12-07 21:26:40.437,False
2022-12-07 21:30:49.263,False
2022-12-07 21:34:15.243,False
2022-12-07 21:38:22.530,False
2022-12-07 21:43:19.971,False
2022-12-07 21:48:14.789,False
2022-12-07 21:52:54.512,False
2022-12-07 21:55:57.254,False
2022-12-07 21:59:26.630,False
2022-12-07 22:00:48.457,False
2022-12-07 22:30:27.982,False
2022-12-08 00:00:00.000,False
2022-12-08 01:09:42.645,False
2022-12-08 01:48:13.418,False
2022-12-08 02:02:00.606,False
2022-12-08 02:17:03.254,False
2022-12-08 02:33:14.190,False
2022-12-08 03:01:50.599,False
2022-12-08 03:36:53.777,False
2022-12-08 04:15:06.000,False
2022-12-08 05:01:08.200,False
2022-12-08 06:16:07.794,False
2022-12-08 07:33:00.200,False
2022-12-08 08:23:57.125,False
2022-12-08 08:49:16.663,False
2022-12-08 09:12:07.376,False
2022-12-08 09:40:05.394,False
2022-12-08 10:08:48.328,False
2022-12-08 10:56:13.873,False
2022-12-08 11:49:36.612,False
2022-12-08 12:30:54.624,False
2022-12-08 13:01:30.634,False
2022-12-08 13:39:03.581,False
2022-12-08 13:57:44.392,False
2022-12-08 14:18:05.743,False
2022-12-08 14:30:27.999,False
2022-12-08 14:36:05.615,False
2022-12-08 14:39:59.613,False
2022-12-08 14:49:04.718,False
2022-12-08 14:59:19.666,False
2022-12-08 15:10:24.149,False
2022-12-08 15:19:10.243,False
2022-12-08 15:29:19.944,False
2022-12-08 15:30:41.776,False
2022-12-08 15:31:21.650,False
2022-12-08 15:32:26.470,False
2022-12-08 15:33:27.161,False
2022-12-08 15:34:16.187,False
2022-12-08 15:35:08.262,False
2022-12-08 15:36:18.543,False
2022-12-08 15:37:15.604,False
2022-12-08 15:38:18.182,False
2022-12-08 15:39:35.173,False
2022-12-08 15:41:03.644,False
2022-12-08 15:42:43.495,False
2022-12-08 15:44:31.308,False
2022-12-08 15:45:13.634,False
2022-12-08 15:46:18.379,False
2022-12-08 15:47:26.328,False
2022-12-08 15:48:48.757,True
2022-12-08 15:50:32.913,False
2022-12-08 15:51:18.180,False
2022-12-08 15:52:30.768,False
2022-12-08 15:53:40.100,False
2022-12-08 15:55:13.842,False
2022-12-08 15:56:37.176,False
2022-12-08 15:57:26.475,False
2022-12-08 15:58:56.884,False
2022-12-08 16:00:00.775,False
2022-12-08 16:00:41.110,False
2022-12-08 16:02:03.542,False
2022-12-08 16:03:46.355,False
2022-12-08 16:05:18.240,False
2022-12-08 16:06:33.592,False
2022-12-08 16:07:57.717,False
2022-12-08 16:09:44.866,False
2022-12-08 16:11:36.246,False
2022-12-08 16:13:11.892,False
2022-12-08 16:15:31.634,False
2022-12-08 16:16:49.463,False
2022-12-08 16:18:46.190,False
2022-12-08 16:20:50.157,False
2022-12-08 16:23:07.466,False
2022-12-08 16:25:31.483,False
2022-12-08 16:26:42.446,False
2022-12-08 16:27:51.940,False
2022-12-08 16:30:13.864,False
2022-12-08 16:31:40.770,False
2022-12-08 16:33:38.422,False
2022-12-08 16:35:14.257,False
2022-12-08 16:37:23.750,False
2022-12-08 16:38:47.703,False
2022-12-08 16:41:30.593,False
2022-12-08 16:43:28.850,False
2022-12-08 16:45:58.987,False
2022-12-08 16:48:38.740,False
2022-12-08 16:52:05.493,False
2022-12-08 16:58:22.792,False
2022-12-08 17:02:43.700,False
2022-12-08 17:05:26.736,False
2022-12-08 17:07:40.780,False
2022-12-08 17:10:31.736,False
2022-12-08 17:14:53.165,False
2022-12-08 17:18:53.644,False
2022-12-08 17:20:20.491,False
2022-12-08 17:23:42.301,False
2022-12-08 17:27:53.310,False
2022-12-08 17:32:25.180,False
2022-12-08 17:37:14.785,False
2022-12-08 17:40:35.455,False
2022-12-08 17:46:29.680,False
2022-12-08 17:53:38.402,False
2022-12-08 18:00:42.851,False
2022-12-08 18:04:35.776,False
2022-12-08 18:09:58.290,False
2022-12-08 18:15:57.962,False
2022-12-08 18:22:14.555,False
2022-12-08 18:26:40.728,False
2022-12-08 18:29:40.647,False
2022-12-08 18:33:24.813,False
2022-12-08 18:38:09.481,False
2022-12-08 18:42:54.160,False
2022-12-08 18:47:33.423,False
2022-12-08 18:50:30.200,False
2022-12-08 18:54:37.883,False
2022-12-08 19:00:11.963,False
2022-12-08 19:05:39.500,False
2022-12-08 19:11:06.222,False
2022-12-08 19:18:08.800,False
2022-12-08 19:24:47.671,False
2022-12-08 19:29:19.286,False
2022-12-08 19:31:00.224,False
2022-12-08 19:35:02.677,False
2022-12-08 19:40:11.469,False
2022-12-08 19:43:23.560,False
2022-12-08 19:49:55.300,False
2022-12-08 19:53:33.357,False
2022-12-08 19:58:23.958,False
2022-12-08 20:01:11.896,False
2022-12-08 20:02:54.756,False
2022-12-08 20:05:09.697,False
2022-12-08 20:06:11.848,False
2022-12-08 20:07:33.860,False
2022-12-08 20:09:39.395,False
2022-12-08 20:12:46.153,False
2022-12-08 20:16:39.690,False
2022-12-08 20:19:07.437,False
2022-12-08 20:23:29.628,False
2022-12-08 20:28:28.181,False
2022-12-08 20:30:54.404,False
2022-12-08 20:35:23.917,False
2022-12-08 20:38:56.428,False
2022-12-08 20:43:27.700,False
2022-12-08 20:49:57.303,False
2022-12-08 20:53:12.738,False
2022-12-08 20:57:26.755,False
2022-12-08 21:01:07.180,False
2022-12-08 21:05:01.976,False
2022-12-08 21:08:05.320,False
2022-12-08 21:12:05.631,False
2022-12-08 21:15:37.164,False
2022-12-08 21:20:06.803,False
2022-12-08 21:24:02.965,False
2022-12-08 21:26:25.540,False
2022-12-08 21:30:59.498,False
2022-12-08 21:33:36.640,False
2022-12-08 21:38:25.651,False
2022-12-08 21:44:58.788,False
2022-12-08 21:49:03.326,False
2022-12-08 21:51:36.487,False
2022-12-08 21:54:49.903,True
2022-12-08 21:57:15.876,False
2022-12-08 21:59:48.226,False
2022-12-08 22:02:30.160,False
2022-12-08 22:30:39.970,False
2022-12-09 00:00:00.460,False
2022-12-09 02:30:06.356,False
2022-12-09 04:50:19.563,False
2022-12-09 08:02:00.159,False
2022-12-09 09:09:13.870,False
2022-12-09 10:24:33.369,False
2022-12-09 12:03:38.792,False
2022-12-09 13:24:47.892,False
2022-12-09 14:11:47.110,False
2022-12-09 14:30:46.205,False
2022-12-09 14:34:21.298,False
2022-12-09 14:36:42.990,False
2022-12-09 14:40:29.383,False
2022-12-09 14:46:07.740,False
2022-12-09 14:54:54.589,False
2022-12-09 15:05:47.471,False
2022-12-09 15:19:37.664,False
2022-12-09 15:30:45.458,False
2022-12-09 15:32:43.000,False
2022-12-09 15:35:05.177,False
2022-12-09 15:38:09.951,True
2022-12-09 15:42:14.770,False
2022-12-09 15:45:47.724,False
2022-12-09 15:49:57.167,False
2022-12-09 15:53:26.839,False
2022-12-09 15:58:00.200,False
2022-12-09 16:00:43.290,False
2022-12-09 16:02:15.760,False
2022-12-09 16:04:23.945,False
2022-12-09 16:07:50.671,False
2022-12-09 16:11:47.428,False
2022-12-09 16:15:35.653,False
2022-12-09 16:20:25.791,False
2022-12-09 16:24:40.100,False
2022-12-09 16:29:51.547,False
2022-12-09 16:33:09.769,False
2022-12-09 16:37:31.892,False
2022-12-09 16:42:40.156,False
2022-12-09 16:48:10.592,False
2022-12-09 16:55:15.668,False
2022-12-09 16:59:55.835,False
2022-12-09 17:05:45.760,False
2022-12-09 17:14:15.630,False
2022-12-09 17:23:22.499,False
2022-12-09 17:33:01.175,False
2022-12-09 17:42:06.298,False
2022-12-09 17:50:34.478,False
2022-12-09 18:05:59.596,False
2022-12-09 18:20:56.520,False
2022-12-09 18:40:52.715,False
2022-12-09 19:00:13.450,False
2022-12-09 19:12:55.727,False
2022-12-09 19:28:25.375,False
2022-12-09 19:48:24.874,False
2022-12-09 20:04:13.557,False
2022-12-09 20:15:47.344,False
2022-12-09 20:35:59.718,False
2022-12-09 20:58:03.460,False
2022-12-09 21:13:03.456,False
2022-12-09 21:26:24.736,False
2022-12-09 21:39:09.472,False
2022-12-09 21:44:56.753,False
2022-12-09 21:51:18.886,False
2022-12-09 21:57:09.342,False
2022-12-09 22:00:05.656,False
2022-12-12 00:00:00.000,False
2022-12-12 00:35:26.205,False
2022-12-12 01:26:52.252,False
2022-12-12 02:18:09.780,False
2022-12-12 03:13:25.420,False
2022-12-12 04:43:26.570,False
2022-12-12 06:59:57.277,False
2022-12-12 08:40:11.137,False
2022-12-12 09:27:07.150,False
2022-12-12 10:20:24.503,False
2022-12-12 11:05:04.500,False
2022-12-12 12:06:23.969,False
2022-12-12 13:17:20.909,False
2022-12-12 14:12:06.775,False
2022-12-12 14:49:04.584,False
2022-12-12 15:00:41.936,False
2022-12-12 15:25:17.950,False
2022-12-12 15:30:26.856,False
2022-12-12 15:31:42.661,False
2022-12-12 15:33:44.646,False
2022-12-12 15:35:20.571,False
2022-12-12 15:37:37.574,False
2022-12-12 15:39:35.388,False
2022-12-12 15:42:25.491,False
2022-12-12 15:45:29.976,False
2022-12-12 15:48:13.478,False
2022-12-12 15:49:06.417,False
2022-12-12 15:50:40.614,False
2022-12-12 15:53:27.783,False
2022-12-12 15:57:02.179,False
2022-12-12 15:59:31.569,False
2022-12-12 16:01:25.776,False
2022-12-12 16:03:36.170,False
2022-12-12 16:07:10.678,False
2022-12-12 16:10:14.323,False
2022-12-12 16:13:28.167,False
2022-12-12 16:16:06.873,False
2022-12-12 16:18:53.400,False
2022-12-12 16:21:59.203,False
2022-12-12 16:25:00.465,False
2022-12-12 16:28:21.594,False
2022-12-12 16:32:29.910,False
2022-12-12 16:37:00.148,False
2022-12-12 16:42:23.776,False
2022-12-12 16:46:45.397,False
2022-12-12 16:50:27.200,False
2022-12-12 16:55:32.643,False
2022-12-12 17:00:49.861,True
2022-12-12 17:04:13.238,False
2022-12-12 17:05:56.576,False
2022-12-12 17:08:21.985,False
2022-12-12 17:12:21.779,False
2022-12-12 17:17:53.375,False
2022-12-12 17:23:41.726,False
2022-12-12 17:29:00.230,False
2022-12-12 17:33:16.578,False
2022-12-12 17:39:34.609,False
2022-12-12 17:46:18.447,False
2022-12-12 17:51:55.580,False
2022-12-12 18:00:16.223,False
2022-12-12 18:04:49.735,False
2022-12-12 18:11:00.769,False
2022-12-12 18:18:17.566,False
2022-12-12 18:26:09.833,False
2022-12-12 18:34:48.536,True
2022-12-12 18:40:10.392,False
2022-12-12 18:45:49.875,False
2022-12-12 18:54:53.506,False
2022-12-12 19:01:27.282,False
2022-12-12 19:03:19.735,False
2022-12-12 19:07:55.385,False
2022-12-12 19:15:01.230,False
2022-12-12 19:23:50.260,False
2022-12-12 19:32:28.912,False
2022-12-12 19:40:02.400,False
2022-12-12 19:48:23.765,False
2022-12-12 19:55:03.319,False
2022-12-12 20:03:14.310,False
2022-12-12 20:12:02.940,False
2022-12-12 20:20:42.792,False
2022-12-12 20:28:40.642,False
2022-12-12 20:37:21.280,False
2022-12-12 20:45:19.202,False
2022-12-12 20:53:55.244,False
2022-12-12 20:56:16.908,False
2022-12-12 21:00:39.578,False
2022-12-12 21:06:54.127,False
2022-12-12 21:09:52.432,False
2022-12-12 21:13:19.634,False
2022-12-12 21:17:27.225,False
2022-12-12 21:22:33.752,False
2022-12-12 21:25:15.514,False
2022-12-12 21:30:26.654,False
2022-12-12 21:35:02.917,False
2022-12-12 21:40:27.461,False
2022-12-12 21:44:30.387,False
2022-12-12 21:49:44.277,False
2022-12-12 21:53:41.638,False
2022-12-12 21:56:29.616,False
2022-12-12 21:59:32.778,False
2022-12-12 22:00:22.670,False
2022-12-12 22:13:26.101,False
2022-12-13 00:00:00.000,False
2022-12-13 01:05:11.721,False
2022-12-13 02:15:38.489,False
2022-12-13 03:23:11.749,False
2022-12-13 04:36:53.996,False
2022-12-13 06:30:55.954,False
2022-12-13 07:08:36.874,False
2022-12-13 08:12:59.876,False
2022-12-13 09:07:22.391,False
2022-12-13 09:43:10.741,False
2022-12-13 10:22:37.564,False
2022-12-13 10:45:00.952,False
2022-12-13 11:24:55.479,False
2022-12-13 11:49:16.135,False
2022-12-13 12:24:47.358,False
2022-12-13 12:54:06.207,False
2022-12-13 13:24:03.533,False
2022-12-13 13:49:07.251,False
2022-12-13 14:07:11.627,False
2022-12-13 14:20:49.554,False
2022-12-13 14:26:48.434,False
2022-12-13 14:29:21.515,False
2022-12-13 14:30:22.872,False
2022-12-13 14:31:12.497,False
2022-12-13 14:32:14.783,False
2022-12-13 14:32:51.621,False
2022-12-13 14:33:32.175,False
2022-12-13 14:34:11.346,False
2022-12-13 14:34:51.400,False
2022-12-13 14:35:16.860,False
2022-12-13 14:35:57.767,False
2022-12-13 14:36:25.937,False
2022-12-13 14:36:58.737,False
2022-12-13 14:37:35.600,False
2022-12-13 14:38:08.185,False
2022-12-13 14:38:42.610,False
2022-12-13 14:39:44.299,False
2022-12-13 14:40:45.986,False
2022-12-13 14:41:38.226,False
2022-12-13 14:42:23.546,False
2022-12-13 14:43:34.951,False
2022-12-13 14:44:46.748,False
2022-12-13 14:45:58.425,False
2022-12-13 14:47:37.497,False
2022-12-13 14:49:32.557,False
2022-12-13 14:50:47.333,False
2022-12-13 14:51:59.232,False
2022-12-13 14:53:14.869,False
2022-12-13 14:55:41.363,False
2022-12-13 14:58:23.248,False
2022-12-13 15:00:18.965,False
2022-12-13 15:03:00.558,False
2022-12-13 15:06:04.414,False
2022-12-13 15:09:29.144,False
2022-12-13 15:12:35.469,False
2022-12-13 15:14:59.791,False
2022-12-13 15:18:52.579,False
2022-12-13 15:24:02.890,False
2022-12-13 15:27:49.889,False
2022-12-13 15:29:57.215,False
2022-12-13 15:30:19.771,False
2022-12-13 15:31:02.669,False
2022-12-13 15:31:44.636,False
2022-12-13 15:32:33.258,False
2022-12-13 15:33:24.884,False
2022-12-13 15:34:10.410,False
2022-12-13 15:35:01.539,False
2022-12-13 15:35:47.443,False
2022-12-13 15:36:46.616,False
2022-12-13 15:37:28.710,False
2022-12-13 15:38:08.557,False
2022-12-13 15:39:16.190,False
2022-12-13 15:40:21.452,False
2022-12-13 15:41:35.802,False
2022-12-13 15:43:01.783,False
2022-12-13 15:44:13.532,False
2022-12-13 15:45:10.943,True
2022-12-13 15:46:32.682,False
2022-12-13 15:47:41.854,False
2022-12-13 15:49:01.678,False
2022-12-13 15:49:56.887,False
2022-12-13 15:50:58.410,False
2022-12-13 15:52:23.551,False
2022-12-13 15:53:31.393,False
2022-12-13 15:54:29.334,False
2022-12-13 15:55:45.482,False
2022-12-13 15:57:04.142,False
2022-12-13 15:58:55.923,False
2022-12-13 16:00:06.997,False
2022-12-13 16:01:07.772,False
2022-12-13 16:01:53.240,False
2022-12-13 16:02:44.164,False
2022-12-13 16:03:46.690,False
2022-12-13 16:05:05.841,False
2022-12-13 16:06:07.557,False
2022-12-13 16:07:05.337,False
2022-12-13 16:07:56.379,False
2022-12-13 16:09:01.557,False
2022-12-13 16:09:57.119,False
2022-12-13 16:11:16.359,False
2022-12-13 16:13:10.664,False
2022-12-13 16:14:32.360,False
2022-12-13 16:15:25.101,False
2022-12-13 16:17:00.730,False
2022-12-13 16:18:14.569,False
2022-12-13 16:19:13.901,False
2022-12-13 16:20:54.335,False
2022-12-13 16:21:59.769,False
2022-12-13 16:22:40.890,False
2022-12-13 16:23:44.776,False
2022-12-13 16:24:45.597,False
2022-12-13 16:25:28.789,False
2022-12-13 16:26:11.637,False
2022-12-13 16:27:07.637,False
2022-12-13 16:28:23.757,False
2022-12-13 16:29:53.320,False
2022-12-13 16:31:00.610,False
2022-12-13 16:32:00.135,False
2022-12-13 16:33:05.502,False
2022-12-13 16:34:01.142,False
2022-12-13 16:35:13.306,False
2022-12-13 16:36:16.311,False
2022-12-13 16:37:35.560,False
2022-12-13 16:38:28.237,False
2022-12-13 16:38:58.340,False
2022-12-13 16:39:40.405,False
2022-12-13 16:40:17.381,False
2022-12-13 16:41:16.840,False
2022-12-13 16:42:07.357,False
2022-12-13 16:43:14.750,False
2022-12-13 16:44:18.197,False
2022-12-13 16:45:33.617,False
2022-12-13 16:46:42.785,False
2022-12-13 16:48:07.299,False
2022-12-13 16:49:16.732,False
2022-12-13 16:50:42.493,False
2022-12-13 16:52:04.358,False
2022-12-13 16:54:02.189,False
2022-12-13 16:55:46.434,False
2022-12-13 16:57:16.349,False
2022-12-13 16:58:57.308,False
2022-12-13 17:00:19.615,False
2022-12-13 17:02:01.259,False
2022-12-13 17:03:29.545,False
2022-12-13 17:04:59.356,False
2022-12-13 17:07:11.689,False
2022-12-13 17:09:05.178,False
2022-12-13 17:10:57.970,False
2022-12-13 17:12:36.226,False
2022-12-13 17:14:13.719,False
2022-12-13 17:15:46.918,False
2022-12-13 17:18:00.520,False
2022-12-13 17:20:02.204,False
2022-12-13 17:22:15.153,False
2022-12-13 17:24:26.940,False
2022-12-13 17:26:14.641,False
2022-12-13 17:29:07.655,False
2022-12-13 17:30:49.592,False
2022-12-13 17:33:22.267,False
2022-12-13 17:34:56.538,False
2022-12-13 17:36:49.163,False
2022-12-13 17:39:48.854,False
2022-12-13 17:42:20.826,False
2022-12-13 17:45:23.786,False
2022-12-13 17:47:07.724,False
2022-12-13 17:47:49.749,False
2022-12-13 17:48:33.484,False
2022-12-13 17:49:18.667,False
2022-12-13 17:50:19.942,False
2022-12-13 17:51:39.994,False
2022-12-13 17:52:36.538,False
2022-12-13 17:54:11.170,False
2022-12-13 17:55:44.875,False
2022-12-13 17:57:36.300,False
2022-12-13 17:59:18.811,False
2022-12-13 18:01:09.825,False
2022-12-13 18:02:43.752,False
2022-12-13 18:05:49.653,False
2022-12-13 18:08:55.489,False
2022-12-13 18:10:28.700,False
2022-12-13 18:11:28.416,False
2022-12-13 18:12:17.375,False
2022-12-13 18:14:07.591,False
2022-12-13 18:15:46.890,False
2022-12-13 18:16:43.222,False
2022-12-13 18:18:27.653,False
2022-12-13 18:19:36.192,False
2022-12-13 18:20:32.218,False
2022-12-13 18:21:44.462,False
2022-12-13 18:23:20.502,False
2022-12-13 18:25:20.926,False
2022-12-13 18:27:34.198,False
2022-12-13 18:29:22.876,False
2022-12-13 18:31:24.314,False
2022-12-13 18:32:30.926,False
2022-12-13 18:33:20.627,False
2022-12-13 18:34:46.731,False
